timestamp,signal,anomaly
2014-12-30 20:00:00,20209,1
2014-12-30 20:30:00,19574,1
2014-12-30 21:00:00,20294,1
2014-12-30 21:30:00,20054,1
2014-12-30 22:00:00,19779,1
2014-12-30 22:30:00,18396,1
2014-12-30 23:00:00,17966,1
2014-12-30 23:30:00,15892,1
2014-12-31 00:00:00,14294,1
2014-12-31 00:30:00,12150,1
2014-12-31 01:00:00,10423,1
2014-12-31 01:30:00,8229,1
2014-12-31 02:00:00,7068,1
2014-12-31 02:30:00,5572,1
2014-12-31 03:00:00,4669,1
2014-12-31 03:30:00,3922,1
2014-12-31 04:00:00,4120,1
2014-12-31 04:30:00,2786,1
2014-12-31 05:00:00,2265,1
2014-12-31 05:30:00,2825,1
2014-12-31 06:00:00,3705,1
2014-12-31 06:30:00,5745,1
2014-12-31 07:00:00,6334,1
2014-12-31 07:30:00,8324,1
2014-12-31 08:00:00,9449,1
2014-12-31 08:30:00,11877,1
2014-12-31 09:00:00,11917,1
2014-12-31 09:30:00,12621,1
2014-12-31 10:00:00,13294,1
2014-12-31 10:30:00,13850,1
2014-12-31 11:00:00,15128,1
2014-12-31 11:30:00,16996,1
2014-12-31 12:00:00,16815,1
2014-12-31 12:30:00,17275,1
2014-12-31 13:00:00,18553,1
2014-12-31 13:30:00,18607,1
2014-12-31 14:00:00,18703,1
2014-12-31 14:30:00,18970,1
2014-12-31 15:00:00,19316,1
2014-12-31 15:30:00,18542,1
2014-12-31 16:00:00,17583,1
2014-12-31 16:30:00,16607,1
2014-12-31 17:00:00,17991,1
2014-12-31 17:30:00,18983,1
2014-12-31 18:00:00,20014,1
2014-12-31 18:30:00,20943,1
2014-12-31 19:00:00,22114,1
2014-12-31 19:30:00,24368,1
2014-12-31 20:00:00,25524,1
2014-12-31 20:30:00,26779,1
2014-12-31 21:00:00,27804,1
2014-12-31 21:30:00,27315,1
2014-12-31 22:00:00,25417,1
2014-12-31 22:30:00,23177,1
2014-12-31 23:00:00,21826,1
2014-12-31 23:30:00,14152,1
2015-01-01 00:00:00,22153,1
2015-01-01 00:30:00,29547,1
2015-01-01 01:00:00,30236,1
2015-01-01 01:30:00,28348,1
2015-01-01 02:00:00,26264,1
2015-01-01 02:30:00,25243,1
2015-01-01 03:00:00,23117,1
2015-01-01 03:30:00,21017,1
2015-01-01 04:00:00,18170,1
2015-01-01 04:30:00,12629,1
2015-01-01 05:00:00,8899,1
2015-01-01 05:30:00,6999,1
2015-01-01 06:00:00,5750,1
2015-01-01 06:30:00,5381,1
2015-01-01 07:00:00,5056,1
2015-01-01 07:30:00,4930,1
2015-01-01 08:00:00,4624,1
2015-01-01 08:30:00,4726,1
2015-01-01 09:00:00,5505,1
2015-01-01 09:30:00,6510,1
2015-01-01 10:00:00,7705,1
2015-01-01 10:30:00,10007,1
2015-01-01 11:00:00,11405,1
2015-01-01 11:30:00,13562,1
2015-01-01 12:00:00,14537,1
2015-01-01 12:30:00,15296,1
2015-01-01 13:00:00,15376,1
2015-01-01 13:30:00,16302,1
2015-01-01 14:00:00,16066,1
2015-01-01 14:30:00,16485,1
2015-01-01 15:00:00,16887,1
2015-01-01 15:30:00,16430,1
2015-01-01 16:00:00,16044,1
2015-01-01 16:30:00,14655,1
2015-01-01 17:00:00,15514,1
2015-01-01 17:30:00,16184,1
2015-01-01 18:00:00,16280,1
2015-01-01 18:30:00,16550,1
2015-01-01 19:00:00,15626,1
2015-01-01 19:30:00,14304,1
2015-01-01 20:00:00,13741,1
2015-01-01 20:30:00,13578,1
2015-01-01 21:00:00,13326,1
2015-01-01 21:30:00,13560,1
2015-01-01 22:00:00,12730,1
2015-01-01 22:30:00,12533,1
2015-01-01 23:00:00,10673,1
2015-01-01 23:30:00,9947,1
2015-01-02 00:00:00,8258,1
2015-01-02 00:30:00,8343,1
2015-01-02 01:00:00,6326,1
2015-01-02 01:30:00,4485,1
2015-01-02 02:00:00,3991,1
2015-01-02 02:30:00,3126,1
2015-01-02 03:00:00,2794,1
2015-01-02 03:30:00,2296,1
2015-01-02 04:00:00,2506,1
2015-01-02 04:30:00,2012,1
2015-01-02 05:00:00,1955,1
2015-01-02 05:30:00,2486,1
2015-01-02 06:00:00,3774,1
2015-01-02 06:30:00,5344,1
2015-01-02 07:00:00,5956,1
2015-01-02 07:30:00,7314,1
2015-01-02 08:00:00,8030,1
2015-01-02 08:30:00,10085,1
2015-01-02 09:00:00,10867,1
2015-01-02 09:30:00,11830,1
2015-01-02 10:00:00,12507,1
2015-01-02 10:30:00,13943,1
2015-01-02 11:00:00,14115,1
2015-01-02 11:30:00,15399,1
2015-01-02 12:00:00,16521,1
2015-01-02 12:30:00,16913,1
2015-01-02 13:00:00,16207,1
2015-01-02 13:30:00,17068,1
2015-01-02 14:00:00,17756,1
2015-01-02 14:30:00,17887,1
2015-01-02 15:00:00,17936,1
2015-01-02 15:30:00,18259,1
2015-01-02 16:00:00,16710,1
2015-01-02 16:30:00,15525,1
2015-01-02 17:00:00,17440,1
2015-01-02 17:30:00,19523,1
2015-01-02 18:00:00,20137,1
2015-01-02 18:30:00,20936,1
2015-01-02 19:00:00,21998,1
2015-01-02 19:30:00,19934,1
2015-01-02 20:00:00,18302,1
2015-01-02 20:30:00,17815,1
2015-01-02 21:00:00,17366,1
2015-01-02 21:30:00,17518,1
2015-01-02 22:00:00,19508,1
2015-01-02 22:30:00,19720,1
2015-01-02 23:00:00,18658,1
2015-01-02 23:30:00,19337,1
2015-01-03 00:00:00,18085,1
2015-01-03 00:30:00,16661,1
2015-01-03 01:00:00,15624,1
2015-01-03 01:30:00,14177,1
2015-01-03 02:00:00,12850,1
2015-01-03 02:30:00,11509,1
2015-01-03 03:00:00,10329,1
2015-01-03 03:30:00,8830,1
2015-01-03 04:00:00,7903,0
2015-01-03 04:30:00,4497,0
2015-01-03 05:00:00,3189,0
2015-01-03 05:30:00,2793,0
2015-01-03 06:00:00,2810,0
2015-01-03 06:30:00,3696,0
2015-01-03 07:00:00,3707,0
2015-01-03 07:30:00,4758,0
2015-01-03 08:00:00,5334,0
2015-01-03 08:30:00,7736,0
2015-01-03 09:00:00,9130,0
2015-01-03 09:30:00,11189,0
2015-01-03 10:00:00,11887,0
2015-01-03 10:30:00,14095,0
2015-01-03 11:00:00,14737,0
2015-01-03 11:30:00,16826,0
2015-01-03 12:00:00,18143,0
2015-01-03 12:30:00,20074,0
2015-01-03 13:00:00,21386,0
2015-01-03 13:30:00,21466,0
2015-01-03 14:00:00,21368,0
2015-01-03 14:30:00,21695,0
2015-01-03 15:00:00,21529,0
2015-01-03 15:30:00,20273,0
2015-01-03 16:00:00,19355,0
2015-01-03 16:30:00,17061,0
2015-01-03 17:00:00,18676,0
2015-01-03 17:30:00,21073,0
2015-01-03 18:00:00,22091,0
2015-01-03 18:30:00,23100,0
2015-01-03 19:00:00,23801,0
2015-01-03 19:30:00,22393,0
2015-01-03 20:00:00,18954,0
2015-01-03 20:30:00,18005,0
2015-01-03 21:00:00,19333,0
2015-01-03 21:30:00,18891,0
2015-01-03 22:00:00,20259,0
2015-01-03 22:30:00,20055,0
2015-01-03 23:00:00,19787,0
2015-01-03 23:30:00,20995,0
2015-01-04 00:00:00,19613,0
2015-01-04 00:30:00,16975,0
2015-01-04 01:00:00,16541,0
2015-01-04 01:30:00,14379,0
2015-01-04 02:00:00,13089,0
2015-01-04 02:30:00,10506,0
2015-01-04 03:00:00,9216,0
2015-01-04 03:30:00,8103,0
2015-01-04 04:00:00,6823,0
2015-01-04 04:30:00,4263,0
2015-01-04 05:00:00,3025,0
2015-01-04 05:30:00,2549,0
2015-01-04 06:00:00,2605,0
2015-01-04 06:30:00,3064,0
2015-01-04 07:00:00,3205,0
2015-01-04 07:30:00,4254,0
2015-01-04 08:00:00,4897,0
2015-01-04 08:30:00,6628,0
2015-01-04 09:00:00,7726,0
2015-01-04 09:30:00,9284,0
2015-01-04 10:00:00,10955,0
2015-01-04 10:30:00,13348,0
2015-01-04 11:00:00,13517,0
2015-01-04 11:30:00,14443,0
2015-01-04 12:00:00,15285,0
2015-01-04 12:30:00,16028,0
2015-01-04 13:00:00,16329,0
2015-01-04 13:30:00,15891,0
2015-01-04 14:00:00,15960,0
2015-01-04 14:30:00,16376,0
2015-01-04 15:00:00,15303,0
2015-01-04 15:30:00,16271,0
2015-01-04 16:00:00,15873,0
2015-01-04 16:30:00,15588,0
2015-01-04 17:00:00,15471,0
2015-01-04 17:30:00,16139,0
2015-01-04 18:00:00,15862,0
2015-01-04 18:30:00,16218,0
2015-01-04 19:00:00,14093,0
2015-01-04 19:30:00,17786,0
2015-01-04 20:00:00,16079,0
2015-01-04 20:30:00,14137,0
2015-01-04 21:00:00,11407,0
2015-01-04 21:30:00,12479,0
2015-01-04 22:00:00,11317,0
2015-01-04 22:30:00,10005,0
2015-01-04 23:00:00,8802,0
2015-01-04 23:30:00,8002,0
2015-01-05 00:00:00,6669,0
2015-01-05 00:30:00,5961,0
2015-01-05 01:00:00,4169,0
2015-01-05 01:30:00,3365,0
2015-01-05 02:00:00,2853,0
2015-01-05 02:30:00,2227,0
2015-01-05 03:00:00,1609,0
2015-01-05 03:30:00,1697,0
2015-01-05 04:00:00,1883,0
2015-01-05 04:30:00,1837,0
2015-01-05 05:00:00,2476,0
2015-01-05 05:30:00,4040,0
2015-01-05 06:00:00,6431,0
2015-01-05 06:30:00,10496,0
2015-01-05 07:00:00,13610,0
2015-01-05 07:30:00,16277,0
2015-01-05 08:00:00,17760,0
2015-01-05 08:30:00,18026,0
2015-01-05 09:00:00,16706,0
2015-01-05 09:30:00,14662,0
2015-01-05 10:00:00,13070,0
2015-01-05 10:30:00,13459,0
2015-01-05 11:00:00,13218,0
2015-01-05 11:30:00,13909,0
2015-01-05 12:00:00,14379,0
2015-01-05 12:30:00,14113,0
2015-01-05 13:00:00,13982,0
2015-01-05 13:30:00,14514,0
2015-01-05 14:00:00,15268,0
2015-01-05 14:30:00,16675,0
2015-01-05 15:00:00,17423,0
2015-01-05 15:30:00,16521,0
2015-01-05 16:00:00,15352,0
2015-01-05 16:30:00,14644,0
2015-01-05 17:00:00,17059,0
2015-01-05 17:30:00,19269,0
2015-01-05 18:00:00,21361,0
2015-01-05 18:30:00,21906,0
2015-01-05 19:00:00,21994,0
2015-01-05 19:30:00,20678,0
2015-01-05 20:00:00,19248,0
2015-01-05 20:30:00,17546,0
2015-01-05 21:00:00,17201,0
2015-01-05 21:30:00,15830,0
2015-01-05 22:00:00,14238,0
2015-01-05 22:30:00,13120,0
2015-01-05 23:00:00,11660,0
2015-01-05 23:30:00,9741,0
2015-01-06 00:00:00,7969,0
2015-01-06 00:30:00,6005,0
2015-01-06 01:00:00,4592,0
2015-01-06 01:30:00,3487,0
2015-01-06 02:00:00,2856,0
2015-01-06 02:30:00,2238,0
2015-01-06 03:00:00,1689,0
2015-01-06 03:30:00,1602,0
2015-01-06 04:00:00,1774,0
2015-01-06 04:30:00,1721,0
2015-01-06 05:00:00,2118,0
2015-01-06 05:30:00,4101,0
2015-01-06 06:00:00,6266,0
2015-01-06 06:30:00,11168,0
2015-01-06 07:00:00,13976,0
2015-01-06 07:30:00,18081,0
2015-01-06 08:00:00,19819,0
2015-01-06 08:30:00,20102,0
2015-01-06 09:00:00,18237,0
2015-01-06 09:30:00,16472,0
2015-01-06 10:00:00,14510,0
2015-01-06 10:30:00,14365,0
2015-01-06 11:00:00,13611,0
2015-01-06 11:30:00,14729,0
2015-01-06 12:00:00,15072,0
2015-01-06 12:30:00,14628,0
2015-01-06 13:00:00,14069,0
2015-01-06 13:30:00,14987,0
2015-01-06 14:00:00,15176,0
2015-01-06 14:30:00,16884,0
2015-01-06 15:00:00,17055,0
2015-01-06 15:30:00,16238,0
2015-01-06 16:00:00,14566,0
2015-01-06 16:30:00,14604,0
2015-01-06 17:00:00,16314,0
2015-01-06 17:30:00,18758,0
2015-01-06 18:00:00,21579,0
2015-01-06 18:30:00,22500,0
2015-01-06 19:00:00,21920,0
2015-01-06 19:30:00,20788,0
2015-01-06 20:00:00,20461,0
2015-01-06 20:30:00,19640,0
2015-01-06 21:00:00,19580,0
2015-01-06 21:30:00,19424,0
2015-01-06 22:00:00,17170,0
2015-01-06 22:30:00,14955,0
2015-01-06 23:00:00,12934,0
2015-01-06 23:30:00,11087,0
2015-01-07 00:00:00,8357,0
2015-01-07 00:30:00,6788,0
2015-01-07 01:00:00,5378,0
2015-01-07 01:30:00,3889,0
2015-01-07 02:00:00,3068,0
2015-01-07 02:30:00,2406,0
2015-01-07 03:00:00,2025,0
2015-01-07 03:30:00,1739,0
2015-01-07 04:00:00,1897,0
2015-01-07 04:30:00,1820,0
2015-01-07 05:00:00,2039,0
2015-01-07 05:30:00,3857,0
2015-01-07 06:00:00,6280,0
2015-01-07 06:30:00,11280,0
2015-01-07 07:00:00,14586,0
2015-01-07 07:30:00,18374,0
2015-01-07 08:00:00,20307,0
2015-01-07 08:30:00,21113,0
2015-01-07 09:00:00,19287,0
2015-01-07 09:30:00,17966,0
2015-01-07 10:00:00,15690,0
2015-01-07 10:30:00,16091,0
2015-01-07 11:00:00,14981,0
2015-01-07 11:30:00,16906,0
2015-01-07 12:00:00,16648,0
2015-01-07 12:30:00,16826,0
2015-01-07 13:00:00,16379,0
2015-01-07 13:30:00,17457,0
2015-01-07 14:00:00,17335,0
2015-01-07 14:30:00,18690,0
2015-01-07 15:00:00,19029,0
2015-01-07 15:30:00,17234,0
2015-01-07 16:00:00,16505,0
2015-01-07 16:30:00,15509,0
2015-01-07 17:00:00,17873,0
2015-01-07 17:30:00,21871,0
2015-01-07 18:00:00,24019,0
2015-01-07 18:30:00,24965,0
2015-01-07 19:00:00,25708,0
2015-01-07 19:30:00,24871,0
2015-01-07 20:00:00,23732,0
2015-01-07 20:30:00,22463,0
2015-01-07 21:00:00,23142,0
2015-01-07 21:30:00,22369,0
2015-01-07 22:00:00,21904,0
2015-01-07 22:30:00,18610,0
2015-01-07 23:00:00,15262,0
2015-01-07 23:30:00,12490,0
2015-01-08 00:00:00,9843,0
2015-01-08 00:30:00,7477,0
2015-01-08 01:00:00,5697,0
2015-01-08 01:30:00,4327,0
2015-01-08 02:00:00,3405,0
2015-01-08 02:30:00,2739,0
2015-01-08 03:00:00,2066,0
2015-01-08 03:30:00,2013,0
2015-01-08 04:00:00,1975,0
2015-01-08 04:30:00,1760,0
2015-01-08 05:00:00,2033,0
2015-01-08 05:30:00,4164,0
2015-01-08 06:00:00,6627,0
2015-01-08 06:30:00,12142,0
2015-01-08 07:00:00,15873,0
2015-01-08 07:30:00,20194,0
2015-01-08 08:00:00,21891,0
2015-01-08 08:30:00,22117,0
2015-01-08 09:00:00,20435,0
2015-01-08 09:30:00,19472,0
2015-01-08 10:00:00,17256,0
2015-01-08 10:30:00,17401,0
2015-01-08 11:00:00,15595,0
2015-01-08 11:30:00,17559,0
2015-01-08 12:00:00,17823,0
2015-01-08 12:30:00,16634,0
2015-01-08 13:00:00,16523,0
2015-01-08 13:30:00,17209,0
2015-01-08 14:00:00,17438,0
2015-01-08 14:30:00,19801,0
2015-01-08 15:00:00,20241,0
2015-01-08 15:30:00,18535,0
2015-01-08 16:00:00,16573,0
2015-01-08 16:30:00,15095,0
2015-01-08 17:00:00,17871,0
2015-01-08 17:30:00,21606,0
2015-01-08 18:00:00,24071,0
2015-01-08 18:30:00,25176,0
2015-01-08 19:00:00,25592,0
2015-01-08 19:30:00,25125,0
2015-01-08 20:00:00,24584,0
2015-01-08 20:30:00,23692,0
2015-01-08 21:00:00,23593,0
2015-01-08 21:30:00,23676,0
2015-01-08 22:00:00,23367,0
2015-01-08 22:30:00,21952,0
2015-01-08 23:00:00,19331,0
2015-01-08 23:30:00,15847,0
2015-01-09 00:00:00,13156,0
2015-01-09 00:30:00,10295,0
2015-01-09 01:00:00,8080,0
2015-01-09 01:30:00,6041,0
2015-01-09 02:00:00,5180,0
2015-01-09 02:30:00,3992,0
2015-01-09 03:00:00,3359,0
2015-01-09 03:30:00,2808,0
2015-01-09 04:00:00,2703,0
2015-01-09 04:30:00,2176,0
2015-01-09 05:00:00,2434,0
2015-01-09 05:30:00,4092,0
2015-01-09 06:00:00,6053,0
2015-01-09 06:30:00,11326,0
2015-01-09 07:00:00,13826,0
2015-01-09 07:30:00,15011,0
2015-01-09 08:00:00,15124,0
2015-01-09 08:30:00,15755,0
2015-01-09 09:00:00,16110,0
2015-01-09 09:30:00,16271,0
2015-01-09 10:00:00,15323,0
2015-01-09 10:30:00,15421,0
2015-01-09 11:00:00,14604,0
2015-01-09 11:30:00,15840,0
2015-01-09 12:00:00,15962,0
2015-01-09 12:30:00,15948,0
2015-01-09 13:00:00,16283,0
2015-01-09 13:30:00,16502,0
2015-01-09 14:00:00,17377,0
2015-01-09 14:30:00,18858,0
2015-01-09 15:00:00,18338,0
2015-01-09 15:30:00,17567,0
2015-01-09 16:00:00,15857,0
2015-01-09 16:30:00,15069,0
2015-01-09 17:00:00,18144,0
2015-01-09 17:30:00,21770,0
2015-01-09 18:00:00,24651,0
2015-01-09 18:30:00,26480,0
2015-01-09 19:00:00,27443,0
2015-01-09 19:30:00,27676,0
2015-01-09 20:00:00,25589,0
2015-01-09 20:30:00,23761,0
2015-01-09 21:00:00,23882,0
2015-01-09 21:30:00,23922,0
2015-01-09 22:00:00,24901,0
2015-01-09 22:30:00,25440,0
2015-01-09 23:00:00,25306,0
2015-01-09 23:30:00,25133,0
2015-01-10 00:00:00,24251,0
2015-01-10 00:30:00,22330,0
2015-01-10 01:00:00,19918,0
2015-01-10 01:30:00,17922,0
2015-01-10 02:00:00,16425,0
2015-01-10 02:30:00,13977,0
2015-01-10 03:00:00,11797,0
2015-01-10 03:30:00,10171,0
2015-01-10 04:00:00,8666,0
2015-01-10 04:30:00,4721,0
2015-01-10 05:00:00,3390,0
2015-01-10 05:30:00,2905,0
2015-01-10 06:00:00,3265,0
2015-01-10 06:30:00,4249,0
2015-01-10 07:00:00,5058,0
2015-01-10 07:30:00,6976,0
2015-01-10 08:00:00,7425,0
2015-01-10 08:30:00,11024,0
2015-01-10 09:00:00,13013,0
2015-01-10 09:30:00,16327,0
2015-01-10 10:00:00,16385,0
2015-01-10 10:30:00,18820,0
2015-01-10 11:00:00,19868,0
2015-01-10 11:30:00,22503,0
2015-01-10 12:00:00,22724,0
2015-01-10 12:30:00,23856,0
2015-01-10 13:00:00,23073,0
2015-01-10 13:30:00,22492,0
2015-01-10 14:00:00,21336,0
2015-01-10 14:30:00,22371,0
2015-01-10 15:00:00,23119,0
2015-01-10 15:30:00,23941,0
2015-01-10 16:00:00,22728,0
2015-01-10 16:30:00,20126,0
2015-01-10 17:00:00,21139,0
2015-01-10 17:30:00,24417,0
2015-01-10 18:00:00,26639,0
2015-01-10 18:30:00,26907,0
2015-01-10 19:00:00,28043,0
2015-01-10 19:30:00,26853,0
2015-01-10 20:00:00,27983,0
2015-01-10 20:30:00,24555,0
2015-01-10 21:00:00,23596,0
2015-01-10 21:30:00,24947,0
2015-01-10 22:00:00,26085,0
2015-01-10 22:30:00,27646,0
2015-01-10 23:00:00,28301,0
2015-01-10 23:30:00,28401,0
2015-01-11 00:00:00,26653,0
2015-01-11 00:30:00,24790,0
2015-01-11 01:00:00,23141,0
2015-01-11 01:30:00,20654,0
2015-01-11 02:00:00,19179,0
2015-01-11 02:30:00,16879,0
2015-01-11 03:00:00,14597,0
2015-01-11 03:30:00,12394,0
2015-01-11 04:00:00,9787,0
2015-01-11 04:30:00,5859,0
2015-01-11 05:00:00,3682,0
2015-01-11 05:30:00,3108,0
2015-01-11 06:00:00,2883,0
2015-01-11 06:30:00,3710,0
2015-01-11 07:00:00,3790,0
2015-01-11 07:30:00,5294,0
2015-01-11 08:00:00,6133,0
2015-01-11 08:30:00,8808,0
2015-01-11 09:00:00,9884,0
2015-01-11 09:30:00,13052,0
2015-01-11 10:00:00,13881,0
2015-01-11 10:30:00,17481,0
2015-01-11 11:00:00,17730,0
2015-01-11 11:30:00,20015,0
2015-01-11 12:00:00,19794,0
2015-01-11 12:30:00,21709,0
2015-01-11 13:00:00,21296,0
2015-01-11 13:30:00,20381,0
2015-01-11 14:00:00,19508,0
2015-01-11 14:30:00,19210,0
2015-01-11 15:00:00,18255,0
2015-01-11 15:30:00,19171,0
2015-01-11 16:00:00,18758,0
2015-01-11 16:30:00,19444,0
2015-01-11 17:00:00,19816,0
2015-01-11 17:30:00,19830,0
2015-01-11 18:00:00,19842,0
2015-01-11 18:30:00,19586,0
2015-01-11 19:00:00,18579,0
2015-01-11 19:30:00,17586,0
2015-01-11 20:00:00,15320,0
2015-01-11 20:30:00,13987,0
2015-01-11 21:00:00,13611,0
2015-01-11 21:30:00,13943,0
2015-01-11 22:00:00,12956,0
2015-01-11 22:30:00,11585,0
2015-01-11 23:00:00,12116,0
2015-01-11 23:30:00,9058,0
2015-01-12 00:00:00,7147,0
2015-01-12 00:30:00,5365,0
2015-01-12 01:00:00,3756,0
2015-01-12 01:30:00,3077,0
2015-01-12 02:00:00,2603,0
2015-01-12 02:30:00,2264,0
2015-01-12 03:00:00,1973,0
2015-01-12 03:30:00,1679,0
2015-01-12 04:00:00,1964,0
2015-01-12 04:30:00,1891,0
2015-01-12 05:00:00,2303,0
2015-01-12 05:30:00,4462,0
2015-01-12 06:00:00,6496,0
2015-01-12 06:30:00,11269,0
2015-01-12 07:00:00,14140,0
2015-01-12 07:30:00,18040,0
2015-01-12 08:00:00,19618,0
2015-01-12 08:30:00,19631,0
2015-01-12 09:00:00,18598,0
2015-01-12 09:30:00,17797,0
2015-01-12 10:00:00,16160,0
2015-01-12 10:30:00,15872,0
2015-01-12 11:00:00,15103,0
2015-01-12 11:30:00,16858,0
2015-01-12 12:00:00,17532,0
2015-01-12 12:30:00,16478,0
2015-01-12 13:00:00,16071,0
2015-01-12 13:30:00,17036,0
2015-01-12 14:00:00,17167,0
2015-01-12 14:30:00,18607,0
2015-01-12 15:00:00,19387,0
2015-01-12 15:30:00,16274,0
2015-01-12 16:00:00,15210,0
2015-01-12 16:30:00,14695,0
2015-01-12 17:00:00,16686,0
2015-01-12 17:30:00,19234,0
2015-01-12 18:00:00,21350,0
2015-01-12 18:30:00,22150,0
2015-01-12 19:00:00,21582,0
2015-01-12 19:30:00,20321,0
2015-01-12 20:00:00,20071,0
2015-01-12 20:30:00,18532,0
2015-01-12 21:00:00,18801,0
2015-01-12 21:30:00,17972,0
2015-01-12 22:00:00,17298,0
2015-01-12 22:30:00,14655,0
2015-01-12 23:00:00,12376,0
2015-01-12 23:30:00,10191,0
2015-01-13 00:00:00,11139,0
2015-01-13 00:30:00,7323,0
2015-01-13 01:00:00,5142,0
2015-01-13 01:30:00,3987,0
2015-01-13 02:00:00,3197,0
2015-01-13 02:30:00,2336,0
2015-01-13 03:00:00,1800,0
2015-01-13 03:30:00,1742,0
2015-01-13 04:00:00,1901,0
2015-01-13 04:30:00,1681,0
2015-01-13 05:00:00,2036,0
2015-01-13 05:30:00,4284,0
2015-01-13 06:00:00,6390,0
2015-01-13 06:30:00,11432,0
2015-01-13 07:00:00,14929,0
2015-01-13 07:30:00,19814,0
2015-01-13 08:00:00,21295,0
2015-01-13 08:30:00,21258,0
2015-01-13 09:00:00,20209,0
2015-01-13 09:30:00,19420,0
2015-01-13 10:00:00,18088,0
2015-01-13 10:30:00,17942,0
2015-01-13 11:00:00,17251,0
2015-01-13 11:30:00,18843,0
2015-01-13 12:00:00,18906,0
2015-01-13 12:30:00,18117,0
2015-01-13 13:00:00,17533,0
2015-01-13 13:30:00,18593,0
2015-01-13 14:00:00,18967,0
2015-01-13 14:30:00,20374,0
2015-01-13 15:00:00,20245,0
2015-01-13 15:30:00,18663,0
2015-01-13 16:00:00,16688,0
2015-01-13 16:30:00,14860,0
2015-01-13 17:00:00,16990,0
2015-01-13 17:30:00,20233,0
2015-01-13 18:00:00,23012,0
2015-01-13 18:30:00,24353,0
2015-01-13 19:00:00,24698,0
2015-01-13 19:30:00,24188,0
2015-01-13 20:00:00,24033,0
2015-01-13 20:30:00,23737,0
2015-01-13 21:00:00,23774,0
2015-01-13 21:30:00,23522,0
2015-01-13 22:00:00,21828,0
2015-01-13 22:30:00,18996,0
2015-01-13 23:00:00,15659,0
2015-01-13 23:30:00,12989,0
2015-01-14 00:00:00,10584,0
2015-01-14 00:30:00,7941,0
2015-01-14 01:00:00,6221,0
2015-01-14 01:30:00,4792,0
2015-01-14 02:00:00,3814,0
2015-01-14 02:30:00,3053,0
2015-01-14 03:00:00,2725,0
2015-01-14 03:30:00,2356,0
2015-01-14 04:00:00,2327,0
2015-01-14 04:30:00,2058,0
2015-01-14 05:00:00,2267,0
2015-01-14 05:30:00,4547,0
2015-01-14 06:00:00,6582,0
2015-01-14 06:30:00,12004,0
2015-01-14 07:00:00,15442,0
2015-01-14 07:30:00,20021,0
2015-01-14 08:00:00,20953,0
2015-01-14 08:30:00,21276,0
2015-01-14 09:00:00,20444,0
2015-01-14 09:30:00,19071,0
2015-01-14 10:00:00,17173,0
2015-01-14 10:30:00,17446,0
2015-01-14 11:00:00,16319,0
2015-01-14 11:30:00,18120,0
2015-01-14 12:00:00,18258,0
2015-01-14 12:30:00,17222,0
2015-01-14 13:00:00,16563,0
2015-01-14 13:30:00,17953,0
2015-01-14 14:00:00,18119,0
2015-01-14 14:30:00,18740,0
2015-01-14 15:00:00,18803,0
2015-01-14 15:30:00,17318,0
2015-01-14 16:00:00,15354,0
2015-01-14 16:30:00,14243,0
2015-01-14 17:00:00,16310,0
2015-01-14 17:30:00,20078,0
2015-01-14 18:00:00,22844,0
2015-01-14 18:30:00,23895,0
2015-01-14 19:00:00,24410,0
2015-01-14 19:30:00,24216,0
2015-01-14 20:00:00,22351,0
2015-01-14 20:30:00,22154,0
2015-01-14 21:00:00,22757,0
2015-01-14 21:30:00,22301,0
2015-01-14 22:00:00,22537,0
2015-01-14 22:30:00,19647,0
2015-01-14 23:00:00,16555,0
2015-01-14 23:30:00,13935,0
2015-01-15 00:00:00,10852,0
2015-01-15 00:30:00,8131,0
2015-01-15 01:00:00,6253,0
2015-01-15 01:30:00,4881,0
2015-01-15 02:00:00,3872,0
2015-01-15 02:30:00,2952,0
2015-01-15 03:00:00,2530,0
2015-01-15 03:30:00,2242,0
2015-01-15 04:00:00,2384,0
2015-01-15 04:30:00,2102,0
2015-01-15 05:00:00,2353,0
2015-01-15 05:30:00,4388,0
2015-01-15 06:00:00,6600,0
2015-01-15 06:30:00,11844,0
2015-01-15 07:00:00,15429,0
2015-01-15 07:30:00,19536,0
2015-01-15 08:00:00,20800,0
2015-01-15 08:30:00,21237,0
2015-01-15 09:00:00,20044,0
2015-01-15 09:30:00,19195,0
2015-01-15 10:00:00,16819,0
2015-01-15 10:30:00,17002,0
2015-01-15 11:00:00,15592,0
2015-01-15 11:30:00,17319,0
2015-01-15 12:00:00,18062,0
2015-01-15 12:30:00,16821,0
2015-01-15 13:00:00,16158,0
2015-01-15 13:30:00,17614,0
2015-01-15 14:00:00,17978,0
2015-01-15 14:30:00,18693,0
2015-01-15 15:00:00,18743,0
2015-01-15 15:30:00,17213,0
2015-01-15 16:00:00,15389,0
2015-01-15 16:30:00,13926,0
2015-01-15 17:00:00,16336,0
2015-01-15 17:30:00,19647,0
2015-01-15 18:00:00,22732,0
2015-01-15 18:30:00,24064,0
2015-01-15 19:00:00,24881,0
2015-01-15 19:30:00,24507,0
2015-01-15 20:00:00,24438,0
2015-01-15 20:30:00,23792,0
2015-01-15 21:00:00,24517,0
2015-01-15 21:30:00,24126,0
2015-01-15 22:00:00,23957,0
2015-01-15 22:30:00,22825,0
2015-01-15 23:00:00,21086,0
2015-01-15 23:30:00,17957,0
2015-01-16 00:00:00,14729,0
